Id,SalePrice
3447,1160000.0
3448,550000.0
3449,1000000.0
3450,930000.0
3451,890000.0
3452,1850000.0
3453,1250000.0
3454,685000.0
3455,1010000.0
3456,479000.0
3457,900000.0
3458,6460000.0
3459,1070000.0
3460,1061000.0
3461,410000.0
3462,1275000.0
3463,810000.0
3464,507500.0
3465,527000.0
3466,1500000.0
3467,780000.0
3468,630000.0
3469,1450000.0
3470,780000.0
3471,1030000.0
3472,985000.0
3473,1285000.0
3474,1080000.0
3475,2350000.0
3476,955000.0
3477,1080000.0
3478,1085000.0
3479,1830000.0
3480,689000.0
3481,1270500.0
3482,660000.0
3483,470000.0
3484,1165000.0
3485,1500000.0
3486,2200000.0
3487,1442000.0
3488,1100000.0
3489,410000.0
3490,835000.0
3491,430000.0
3492,731000.0
3493,1000000.0
3494,1490000.0
3495,484000.0
3496,1035000.0
3497,782000.0
3498,2300000.0
3499,1420000.0
3500,862000.0
3501,895000.0
3502,750000.0
3503,1310000.0
3504,905000.0
3505,1130000.0
3506,760000.0
3507,1035000.0
3508,840000.0
3509,1302000.0
3510,1650000.0
3511,520500.0
3512,1700000.0
3513,320000.0
3514,520000.0
3515,570000.0
3516,1415000.0
3517,1125000.0
3518,1711000.0
3519,835000.0
3520,350000.0
3521,475000.0
3522,651500.0
3523,941000.0
3524,1320000.0
3525,563000.0
3526,700000.0
3527,1870000.0
3528,300000.0
3529,1140000.0
3530,820000.0
3531,760000.0
3532,545000.0
3533,355000.0
3534,5700000.0
3535,840000.0
3536,600000.0
3537,745500.0
3538,710000.0
3539,755000.0
3540,692000.0
3541,931000.0
3542,590000.0
3543,1190000.0
3544,2920000.0
3545,1065000.0
3546,475000.0
3547,635000.0
3548,1320000.0
3549,2625000.0
3550,550000.0
3551,650000.0
3552,565000.0
3553,620000.0
3554,2860000.0
3555,871000.0
3556,1060000.0
3557,610000.0
3558,905000.0
3559,910000.0
3560,602000.0
3561,1200000.0
3562,820000.0
3563,570000.0
3564,390000.0
3565,1758000.0
3566,1285000.0
3567,800000.0
3568,545000.0
3569,1210000.0
3570,700000.0
3571,745500.0
3572,950000.0
3573,255000.0
3574,866000.0
3575,442000.0
3576,600000.0
3577,1717500.0
3578,1190000.0
3579,900000.0
3580,975000.0
3581,800000.0
3582,915000.0
3583,1669000.0
3584,635000.0
3585,1676000.0
3586,1240000.0
3587,630000.0
3588,735000.0
3589,417000.0
3590,800000.0
3591,1017500.0
3592,725000.0
3593,625000.0
3594,1600000.0
3595,291000.0
3596,920000.0
3597,1000000.0
3598,1155000.0
3599,610000.0
3600,890000.0
3601,365000.0
3602,540000.0
3603,1260000.0
3604,1600000.0
3605,545000.0
3606,771000.0
3607,871000.0
3608,745000.0
3609,1805000.0
3610,4050000.0
3611,1900000.0
3612,1202000.0
3613,1210000.0
3614,581000.0
3615,790000.0
3616,1260000.0
3617,305000.0
3618,1255000.0
3619,1930000.0
3620,1180000.0
3621,885000.0
3622,2250000.0
3623,850000.0
3624,1090000.0
3625,1865000.0
3626,532000.0
3627,750000.0
3628,673000.0
3629,926000.0
3630,1165000.0
3631,1725000.0
3632,630000.0
3633,822500.0
3634,561500.0
3635,830000.0
3636,720000.0
3637,1020000.0
3638,685000.0
3639,1820000.0
3640,640000.0
3641,2410000.0
3642,1535000.0
3643,783000.0
3644,531000.0
3645,1250000.0
3646,1060000.0
3647,701000.0
3648,888000.0
3649,808000.0
3650,500000.0
3651,540000.0
3652,2320000.0
3653,850000.0
3654,1135000.0
3655,1525000.0
3656,1351000.0
3657,1210000.0
3658,701000.0
3659,631000.0
3660,950000.0
3661,1150000.0
3662,585000.0
3663,1077000.0
3664,1776000.0
3665,805000.0
3666,500500.0
3667,1950000.0
3668,492000.0
3669,602000.0
3670,730000.0
3671,442000.0
3672,915000.0
3673,438000.0
3674,1630000.0
3675,1037000.0
3676,1125000.0
3677,1161000.0
3678,1430000.0
3679,3130000.0
3680,1370000.0
3681,1500000.0
3682,1350000.0
3683,2368000.0
3684,706000.0
3685,850000.0
3686,1017500.0
3687,230000.0
3688,1260000.0
3689,519000.0
3690,560000.0
3691,802000.0
3692,690000.0
3693,1290000.0
3694,475000.0
3695,1600000.0
3696,1380000.0
3697,673000.0
3698,650000.0
3699,880000.0
3700,735000.0
3701,325000.0
3702,410000.0
3703,920000.0
3704,1570000.0
3705,930000.0
3706,1415000.0
3707,1030000.0
3708,675000.0
3709,1200000.0
3710,765000.0
3711,750000.0
3712,1260000.0
3713,2250000.0
3714,717000.0
3715,871000.0
3716,786000.0
3717,1780000.0
3718,690000.0
3719,2500000.0
3720,590000.0
3721,655888.0
3722,485000.0
3723,836000.0
3724,735000.0
3725,2850500.0
3726,1615000.0
3727,890000.0
3728,615000.0
3729,820000.0
3730,610000.0
3731,720000.0
3732,1025000.0
3733,905000.0
3734,825000.0
3735,1235000.0
3736,425000.0
3737,765000.0
3738,920000.0
3739,752500.0
3740,940000.0
3741,1351000.0
3742,415000.0
3743,530000.0
3744,1000000.0
3745,1590000.0
3746,450000.0
3747,970000.0
3748,662000.0
3749,1040000.0
3750,671000.0
3751,1200000.0
3752,292000.0
3753,2760000.0
3754,1315000.0
3755,770000.0
3756,1600000.0
3757,1006000.0
3758,1200000.0
3759,2000000.0
3760,530000.0
3761,1880000.0
3762,2800000.0
3763,1260000.0
3764,606000.0
3765,600000.0
3766,1920000.0
3767,615000.0
3768,1300000.0
3769,1303500.0
3770,1060000.0
3771,611000.0
3772,876000.0
3773,490000.0
3774,340000.0
3775,512000.0
3776,495000.0
3777,1015000.0
3778,1000000.0
3779,1025000.0
3780,704000.0
3781,1600000.0
3782,1090000.0
3783,1270000.0
3784,1550000.0
3785,1725000.0
3786,765500.0
3787,1870000.0
3788,1050000.0
3789,430000.0
3790,2200000.0
3791,725000.0
3792,2500000.0
3793,292500.0
3794,1110000.0
3795,545000.0
3796,1910000.0
3797,385000.0
3798,4050000.0
3799,1440000.0
3800,700000.0
3801,637500.0
3802,1851000.0
3803,562000.0
3804,460000.0
3805,1103000.0
3806,750000.0
3807,1291000.0
3808,1580000.0
3809,580000.0
3810,805000.0
3811,2900000.0
3812,256000.0
3813,800000.0
3814,1300000.0
3815,585000.0
3816,635000.0
3817,770000.0
3818,1652000.0
3819,453000.0
3820,1140000.0
3821,620000.0
3822,931000.0
3823,1750000.0
3824,520000.0
3825,992000.0
3826,876000.0
3827,1100000.0
3828,700000.0
3829,1450000.0
3830,1800000.0
3831,940000.0
3832,768000.0
3833,780000.0
3834,545000.0
3835,1950000.0
3836,522000.0
3837,687500.0
3838,1516000.0
3839,575000.0
3840,365000.0
3841,690000.0
3842,1240000.0
3843,631000.0
3844,920000.0
3845,950000.0
3846,720000.0
3847,2221000.0
3848,1523000.0
3849,1530000.0
3850,480000.0
3851,890000.0
3852,988000.0
3853,1008000.0
3854,630000.0
3855,3300000.0
3856,820000.0
3857,406500.0
3858,706000.0
3859,801000.0
3860,855000.0
3861,688000.0
3862,825000.0
3863,1014000.0
3864,1100000.0
3865,590000.0
3866,1150000.0
3867,745000.0
3868,715000.0
3869,640000.0
3870,431000.0
3871,872000.0
3872,1260500.0
3873,845500.0
3874,815000.0
3875,892000.0
3876,2450000.0
3877,1955000.0
3878,685000.0
3879,1880000.0
3880,316000.0
3881,850000.0
3882,1090000.0
3883,752000.0
3884,1016000.0
3885,2755000.0
3886,1171000.0
3887,1000000.0
3888,4300000.0
3889,639000.0
3890,2033000.0
3891,665500.0
3892,2250000.0
3893,676000.0
3894,863000.0
3895,1360000.0
3896,2102000.0
3897,1001000.0
3898,775000.0
3899,1562500.0
3900,1700000.0
3901,600000.0
3902,1300000.0
3903,691000.0
3904,1000000.0
3905,1460000.0
3906,981000.0
3907,721000.0
3908,465000.0
3909,2100000.0
3910,2000000.0
3911,710500.0
3912,460000.0
3913,1427000.0
3914,1185000.0
3915,1077000.0
3916,660000.0
3917,645000.0
3918,1080000.0
3919,932000.0
3920,762500.0
3921,1510000.0
3922,1105000.0
3923,1125000.0
3924,605000.0
3925,580000.0
3926,1250000.0
3927,550000.0
3928,260000.0
3929,1909000.0
3930,1502000.0
3931,900000.0
3932,981000.0
3933,1675000.0
3934,1250000.0
3935,500000.0
3936,600000.0
3937,860000.0
3938,8000000.0
3939,1360000.0
3940,2130000.0
3941,1295000.0
3942,1810000.0
3943,645000.0
3944,442000.0
3945,1535000.0
3946,1810000.0
3947,1459000.0
3948,652000.0
3949,495000.0
3950,410000.0
3951,1666000.0
3952,400000.0
3953,445000.0
3954,576000.0
3955,1365000.0
3956,680000.0
3957,1950000.0
3958,1560000.0
3959,880000.0
3960,1591000.0
3961,610000.0
3962,1850000.0
3963,635000.0
3964,780000.0
3965,522000.0
3966,1051000.0
3967,805000.0
3968,541500.0
3969,1730000.0
3970,782000.0
3971,855000.0
3972,300000.0
3973,1815000.0
3974,905000.0
3975,417000.0
3976,365000.0
3977,660000.0
3978,750000.0
3979,460000.0
3980,560000.0
3981,310000.0
3982,387000.0
3983,750000.0
3984,780000.0
3985,480000.0
3986,880000.0
3987,630000.0
3988,651000.0
3989,574000.0
3990,2000000.0
3991,910000.0
3992,635000.0
3993,800000.0
3994,689000.0
3995,901000.0
3996,1410000.0
3997,767000.0
3998,3000000.0
3999,647000.0
4000,915000.0
4001,510000.0
4002,1340000.0
4003,1100000.0
4004,850000.0
4005,940000.0
4006,906000.0
4007,370000.0
4008,440000.0
4009,2367000.0
4010,808000.0
4011,562000.0
4012,660000.0
4013,1200000.0
4014,809000.0
4015,1346000.0
4016,1600000.0
4017,1512000.0
4018,1080000.0
4019,435000.0
4020,800000.0
4021,895000.0
4022,810000.0
4023,395000.0
4024,920000.0
4025,1010000.0
4026,880000.0
4027,975000.0
4028,600000.0
4029,825500.0
4030,826000.0
4031,1035000.0
4032,504000.0
4033,1270000.0
4034,450000.0
4035,920000.0
4036,1396000.0
4037,640000.0
4038,835000.0
4039,680000.0
4040,662000.0
4041,595000.0
4042,550000.0
4043,1510000.0
4044,800000.0
4045,715000.0
4046,2750000.0
4047,4200000.0
4048,1090000.0
4049,410000.0
4050,825000.0
4051,2650000.0
4052,1852000.0
4053,1392000.0
4054,600000.0
4055,2950000.0
4056,607000.0
4057,960000.0
4058,525000.0
4059,1700000.0
4060,950000.0
4061,685000.0
4062,1900000.0
4063,975000.0
4064,1115000.0
4065,435000.0
4066,550000.0
4067,1750000.0
4068,1291000.0
4069,1175000.0
4070,1085000.0
4071,1140000.0
4072,665500.0
4073,605000.0
4074,760000.0
4075,860000.0
4076,700000.0
4077,735000.0
4078,538000.0
4079,967000.0
4080,920000.0
4081,8000000.0
4082,985000.0
4083,2100000.0
4084,385000.0
4085,609000.0
4086,1405000.0
4087,1500000.0
4088,870000.0
4089,1900000.0
4090,860000.0
4091,805000.0
4092,547500.0
4093,375790.0
4094,315000.0
4095,1200000.0
4096,900000.0
4097,1080000.0
4098,801000.0
4099,403000.0
4100,555000.0
4101,920000.0
4102,565000.0
4103,825000.0
4104,2400000.0
4105,1010000.0
4106,940000.0
4107,390000.0
4108,1050200.0
4109,430000.0
4110,540000.0
4111,1980000.0
4112,2905000.0
4113,2355000.0
4114,880000.0
4115,2100000.0
4116,765000.0
4117,1330000.0
4118,1655000.0
4119,876500.0
4120,870000.0
4121,1015000.0
4122,860000.0
4123,915000.0
4124,1820000.0
4125,1225000.0
4126,407500.0
4127,510000.0
4128,725000.0
4129,385000.0
4130,666000.0
4131,660000.0
4132,1205000.0
4133,780000.0
4134,1850000.0
4135,1240000.0
4136,710000.0
4137,820000.0
4138,3450000.0
4139,950000.0
4140,645000.0
4141,485000.0
4142,622250.0
4143,470000.0
4144,1011000.0
4145,545000.0
4146,631000.0
4147,535000.0
4148,185000.0
4149,1020000.0
4150,720000.0
4151,2850000.0
4152,1120000.0
4153,663000.0
4154,760000.0
4155,665000.0
4156,1440000.0
4157,930000.0
4158,1075000.0
4159,475000.0
4160,860000.0
4161,1750000.0
4162,547500.0
4163,840000.0
4164,900000.0
4165,568000.0
4166,930000.0
4167,357000.0
4168,1350000.0
4169,1015000.0
4170,500000.0
4171,490000.0
4172,1520000.0
4173,706750.0
4174,3350000.0
4175,900000.0
4176,755000.0
4177,2200000.0
4178,540000.0
4179,746000.0
4180,1652000.0
4181,1911000.0
4182,655000.0
4183,942000.0
4184,1507000.0
4185,1850000.0
4186,740000.0
4187,720000.0
4188,1451000.0
4189,1000000.0
4190,1165000.0
4191,1352000.0
4192,585000.0
4193,728000.0
4194,537000.0
4195,775000.0
4196,1485000.0
4197,884000.0
4198,1310000.0
4199,1331000.0
4200,497500.0
4201,405000.0
4202,645000.0
4203,1045000.0
4204,840000.0
4205,1200000.0
4206,400000.0
4207,600000.0
4208,2390000.0
4209,1205000.0
4210,326000.0
4211,920500.0
4212,577000.0
4213,808000.0
4214,650000.0
4215,850000.0
4216,1675000.0
4217,810000.0
4218,811000.0
4219,650000.0
4220,702000.0
4221,550000.0
4222,800000.0
4223,965000.0
4224,645000.0
4225,292000.0
4226,352000.0
4227,1150000.0
4228,1340000.0
4229,1210000.0
4230,615000.0
4231,1110000.0
4232,2600000.0
4233,1125000.0
4234,1033000.0
4235,1250000.0
4236,750000.0
4237,820000.0
4238,720000.0
4239,801500.0
4240,1905000.0
4241,2180000.0
4242,1246000.0
4243,760000.0
4244,825000.0
4245,751000.0
4246,770000.0
4247,714000.0
4248,1300000.0
4249,1337000.0
4250,710000.0
4251,1365000.0
4252,1230000.0
4253,260000.0
4254,565000.0
4255,840000.0
4256,1800000.0
4257,1900000.0
4258,3270000.0
4259,950000.0
4260,1185000.0
4261,786000.0
4262,1600000.0
4263,540000.0
4264,735000.0
4265,2520000.0
4266,910000.0
4267,1100000.0
4268,1260000.0
4269,772500.0
4270,827000.0
4271,1908000.0
4272,1295000.0
4273,1200000.0
4274,1018000.0
4275,665000.0
4276,295000.0
4277,3600000.0
4278,1276000.0
4279,825000.0
4280,1790000.0
4281,605000.0
4282,719000.0
4283,650000.0
4284,2361000.0
4285,490000.0
4286,650000.0
4287,833000.0
4288,1175000.0
4289,2025000.0
4290,600000.0
4291,950000.0
4292,800000.0
4293,538000.0
4294,400000.0
4295,780000.0
4296,678250.0
4297,2570000.0
4298,705000.0
4299,700000.0
4300,600000.0
4301,482500.0
4302,540000.0
4303,650000.0
4304,4000000.0
4305,610000.0
4306,870000.0
4307,2000000.0
4308,950000.0
4309,1702000.0
4310,500000.0
4311,1600000.0
4312,1160000.0
4313,515000.0
4314,1000000.0
4315,1717500.0
4316,645000.0
4317,815000.0
4318,452000.0
4319,905000.0
4320,2367000.0
4321,660000.0
4322,1710000.0
4323,417500.0
4324,1975000.0
4325,1110000.0
4326,1290000.0
4327,3850000.0
4328,515000.0
4329,695000.0
4330,770000.0
4331,860000.0
4332,2755000.0
4333,720000.0
4334,850000.0
4335,988000.0
4336,1390000.0
4337,735000.0
4338,1355000.0
4339,1110000.0
4340,490000.0
4341,1550000.0
4342,820000.0
4343,1528500.0
4344,1610000.0
4345,541500.0
4346,855000.0
4347,635000.0
4348,680000.0
4349,541000.0
4350,341000.0
4351,1450000.0
4352,945000.0
4353,1630000.0
4354,645000.0
4355,1801000.0
4356,1850000.0
4357,925000.0
4358,610000.0
4359,780000.0
4360,1240000.0
4361,930000.0
4362,535000.0
4363,830000.0
4364,850000.0
4365,1070000.0
4366,1817000.0
4367,620500.0
4368,1850000.0
4369,1732000.0
4370,876000.0
4371,449000.0
4372,1100000.0
4373,985000.0
4374,2810000.0
4375,1780000.0
4376,810000.0
4377,510000.0
4378,841000.0
4379,815000.0
4380,1025000.0
4381,751000.0
4382,2250000.0
4383,637000.0
4384,1060000.0
4385,530000.0
4386,399000.0
4387,1760000.0
4388,650000.0
4389,595000.0
4390,648000.0
4391,1030000.0
4392,910000.0
4393,432500.0
4394,1142000.0
4395,995000.0
4396,650000.0
4397,533000.0
4398,1076000.0
4399,950000.0
4400,1800000.0
4401,508000.0
4402,1855000.0
4403,1345000.0
4404,611000.0
4405,620000.0
4406,1010000.0
4407,480000.0
4408,1165000.0
4409,960000.0
4410,1275000.0
4411,670000.0
4412,1221000.0
4413,900000.0
4414,815000.0
4415,2478000.0
4416,2050000.0
4417,895000.0
4418,470000.0
4419,900000.0
4420,2600000.0
4421,1100000.0
4422,316000.0
4423,794000.0
4424,1360000.0
4425,3100000.0
4426,1410000.0
4427,670000.0
4428,706000.0
4429,2300000.0
4430,2700000.0
4431,1150000.0
4432,292000.0
4433,1155000.0
4434,420000.0
4435,799000.0
4436,1201000.0
4437,432000.0
4438,1170000.0
4439,440000.0
4440,2000000.0
4441,865000.0
4442,595000.0
4443,1460000.0
4444,635000.0
4445,585000.0
4446,1460000.0
4447,640000.0
4448,1000000.0
4449,2750000.0
4450,1775000.0
4451,656000.0
4452,1502000.0
4453,710000.0
4454,715000.0
4455,785000.0
4456,625000.0
4457,785000.0
4458,891000.0
4459,615000.0
4460,915000.0
4461,475000.0
4462,2355000.0
4463,490000.0
4464,687000.0
4465,1420000.0
4466,1815000.0
4467,460000.0
4468,1700000.0
4469,700000.0
4470,724000.0
4471,935000.0
4472,1465000.0
4473,1110000.0
4474,720000.0
4475,845000.0
4476,1005000.0
4477,1105000.0
4478,770000.0
4479,560000.0
4480,960000.0
4481,450000.0
4482,1200000.0
4483,850000.0
4484,856000.0
4485,960000.0
4486,988000.0
4487,505000.0
4488,1325000.0
4489,1358000.0
4490,1920000.0
4491,587500.0
4492,620000.0
4493,794000.0
4494,520000.0
4495,2908000.0
4496,500000.0
4497,826396.0
4498,2695000.0
4499,1050000.0
4500,1050000.0
4501,1910000.0
4502,966000.0
4503,670000.0
4504,1200000.0
4505,1290000.0
4506,1400000.0
4507,556000.0
4508,871000.0
4509,835000.0
4510,860000.0
4511,1683000.0
4512,745000.0
4513,630000.0
4514,495000.0
4515,2305000.0
4516,2177000.0
4517,1150000.0
4518,885000.0
4519,2035000.0
4520,800000.0
4521,992000.0
4522,1323000.0
4523,1320000.0
4524,646000.0
4525,525500.0
4526,490000.0
4527,750000.0
4528,381000.0
4529,885000.0
4530,1678000.0
4531,580000.0
4532,664000.0
4533,1190000.0
4534,680000.0
4535,570000.0
4536,413000.0
4537,1420000.0
4538,2065000.0
4539,535600.0
4540,525000.0
4541,637000.0
4542,1410000.0
4543,935000.0
4544,660000.0
4545,1531000.0
4546,800000.0
4547,1234000.0
4548,480000.0
4549,1740000.0
4550,1510000.0
4551,563000.0
4552,1230000.0
4553,905000.0
4554,529000.0
4555,917000.0
4556,1100000.0
4557,380000.0
4558,980000.0
4559,440000.0
4560,1415000.0
4561,1125000.0
4562,757000.0
4563,686000.0
4564,535000.0
4565,720000.0
4566,2920000.0
4567,1235000.0
4568,1030000.0
4569,790000.0
4570,676000.0
4571,1490000.0
4572,445000.0
4573,463000.0
4574,1054000.0
4575,1430000.0
4576,353000.0
4577,641000.0
4578,607500.0
4579,1520000.0
4580,770000.0
4581,630000.0
4582,615000.0
4583,660000.0
4584,573000.0
4585,644000.0
4586,1500000.0
4587,470000.0
4588,325000.0
4589,1220000.0
4590,721000.0
4591,650000.0
4592,1351000.0
4593,320000.0
4594,520000.0
4595,1500000.0
4596,1265000.0
4597,1014000.0
4598,668500.0
4599,2210000.0
4600,950000.0
4601,704000.0
4602,1685000.0
4603,1360000.0
4604,420000.0
4605,370000.0
4606,340000.0
4607,1750000.0
4608,915000.0
4609,1650000.0
4610,1275000.0
4611,867000.0
4612,785000.0
4613,776000.0
4614,742000.0
4615,420000.0
4616,665000.0
4617,1635000.0
4618,935000.0
4619,980000.0
4620,1310000.0
4621,1571000.0
4622,671000.0
4623,967500.0
4624,1850000.0
4625,668500.0
4626,602000.0
4627,626000.0
4628,880000.0
4629,1350000.0
4630,754000.0
4631,798000.0
4632,910000.0
4633,2275000.0
4634,1250000.0
4635,1080000.0
4636,348000.0
4637,1125000.0
4638,1465000.0
4639,757000.0
4640,1561000.0
4641,1771000.0
4642,380000.0
4643,595000.0
4644,5100000.0
4645,567000.0
4646,900000.0
4647,762000.0
4648,1380000.0
4649,1556000.0
4650,1940000.0
4651,946500.0
4652,1355000.0
4653,819000.0
4654,961000.0
4655,1250000.0
4656,805000.0
4657,446000.0
4658,860000.0
4659,1450000.0
4660,1130000.0
4661,708000.0
4662,1211000.0
4663,1250000.0
4664,916000.0
4665,675000.0
4666,870000.0
4667,660000.0
4668,750000.0
4669,591000.0
4670,680000.0
4671,370000.0
4672,1790000.0
4673,2500000.0
4674,3320000.0
4675,762500.0
4676,691000.0
4677,1350000.0
4678,2100000.0
4679,800000.0
4680,1400000.0
4681,477500.0
4682,935000.0
4683,795000.0
4684,1960000.0
4685,467000.0
4686,1546000.0
4687,412500.0
4688,730000.0
4689,1080000.0
4690,1650000.0
4691,410000.0
4692,400000.0
4693,1000000.0
4694,2000000.0
4695,683000.0
4696,490000.0
4697,1263500.0
4698,2310000.0
4699,2600000.0
4700,1211000.0
4701,766000.0
4702,675000.0
4703,335000.0
4704,995000.0
4705,1370000.0
4706,1550000.0
4707,600000.0
4708,586000.0
4709,510000.0
4710,1300000.0
4711,2300000.0
4712,723000.0
4713,780000.0
4714,1317000.0
4715,1180000.0
4716,660000.0
4717,660000.0
4718,600000.0
4719,543500.0
4720,805000.0
4721,1260000.0
4722,2000000.0
4723,608000.0
4724,1416000.0
4725,750000.0
4726,1260000.0
4727,516000.0
4728,1305000.0
4729,453000.0
4730,561000.0
4731,520000.0
4732,2000000.0
4733,981000.0
4734,1201000.0
4735,820000.0
4736,715000.0
4737,1000000.0
4738,560000.0
4739,1471000.0
4740,1060000.0
4741,1006000.0
4742,1291000.0
4743,920000.0
4744,580000.0
4745,2444000.0
4746,2260000.0
4747,1340000.0
4748,845000.0
4749,1022000.0
4750,860000.0
4751,710000.0
4752,816000.0
4753,770000.0
4754,1820000.0
4755,485000.0
4756,612000.0
4757,1137500.0
4758,910000.0
4759,1442000.0
4760,1225000.0
4761,1500000.0
4762,1735000.0
4763,2200000.0
4764,1295000.0
4765,855000.0
4766,499000.0
4767,1405000.0
4768,885000.0
4769,871000.0
4770,770000.0
4771,1380000.0
4772,812000.0
4773,820000.0
4774,480000.0
4775,4700000.0
4776,790000.0
4777,710000.0
4778,1825000.0
4779,565000.0
4780,651000.0
4781,2700000.0
4782,900000.0
4783,925000.0
4784,985000.0
4785,480000.0
4786,2695000.0
4787,608000.0
4788,1690000.0
4789,550000.0
4790,783000.0
4791,475000.0
4792,925000.0
4793,1010000.0
4794,645000.0
4795,421000.0
4796,1075000.0
4797,1240000.0
4798,947500.0
4799,632500.0
4800,1500000.0
4801,1000000.0
4802,1011000.0
4803,4000000.0
4804,922000.0
4805,1600000.0
4806,797000.0
4807,411000.0
4808,511500.0
4809,580000.0
4810,610000.0
4811,405000.0
4812,1340000.0
4813,1690000.0
4814,355000.0
4815,426000.0
4816,660000.0
4817,1560000.0
4818,1080000.0
4819,745000.0
4820,851500.0
4821,510000.0
4822,340000.0
4823,905000.0
4824,560000.0
4825,700000.0
4826,900000.0
4827,471000.0
4828,745000.0
4829,876000.0
4830,5450000.0
4831,1325000.0
4832,704500.0
4833,651000.0
4834,1150000.0
4835,292000.0
4836,580000.0
4837,645000.0
4838,930000.0
4839,565000.0
4840,1715000.0
4841,870000.0
4842,640000.0
4843,435000.0
4844,811000.0
4845,920000.0
4846,1245000.0
4847,985000.0
4848,765000.0
4849,1500000.0
4850,676000.0
4851,1605000.0
4852,510000.0
4853,1300000.0
4854,1370000.0
4855,716000.0
4856,1250000.0
4857,1170000.0
4858,460000.0
4859,1080000.0
4860,1156000.0
4861,1091000.0
4862,1010000.0
4863,1013000.0
4864,2100000.0
4865,605000.0
4866,1000000.0
4867,1100000.0
4868,1009000.0
4869,398000.0
4870,3300000.0
4871,720000.0
4872,1025000.0
4873,620000.0
4874,640500.0
4875,522000.0
4876,736000.0
4877,871000.0
4878,1280000.0
4879,558000.0
4880,1855500.0
4881,2330000.0
4882,1265000.0
4883,1220000.0
4884,780000.0
4885,810000.0
4886,700000.0
4887,910000.0
4888,1900000.0
4889,890000.0
4890,505000.0
4891,875000.0
4892,715000.0
4893,1370000.0
4894,467500.0
4895,770000.0
4896,610000.0
4897,2590000.0
4898,756000.0
4899,1350000.0
4900,800000.0
4901,1320000.0
4902,595000.0
4903,985000.0
4904,810000.0
4905,1620000.0
4906,560000.0
4907,700000.0
4908,693000.0
4909,580000.0
4910,1100000.0
4911,2100000.0
4912,835000.0
4913,650000.0
4914,2000000.0
4915,490000.0
4916,800000.0
4917,885500.0
4918,660000.0
4919,1750000.0
4920,925000.0
4921,760500.0
4922,801000.0
4923,1001000.0
4924,2100000.0
4925,1252000.0
4926,823000.0
4927,1650000.0
4928,402500.0
4929,615000.0
4930,906000.0
4931,1450000.0
4932,1351000.0
4933,430000.0
4934,1000000.0
4935,1080000.0
4936,945000.0
4937,620000.0
4938,1200000.0
4939,1920000.0
4940,3000000.0
4941,1055000.0
4942,1825000.0
4943,830000.0
4944,790000.0
4945,810000.0
4946,820000.0
4947,591000.0
4948,755000.0
4949,521000.0
4950,545000.0
4951,975000.0
4952,840000.0
4953,600000.0
4954,1600000.0
4955,1340000.0
4956,850000.0
4957,782000.0
4958,967000.0
4959,2550000.0
4960,3105000.0
4961,570000.0
4962,2395000.0
4963,610000.0
4964,550000.0
4965,511000.0
4966,830000.0
4967,740000.0
4968,945000.0
4969,1420000.0
4970,880000.0
4971,805000.0
4972,660000.0
4973,800000.0
4974,645000.0
4975,813000.0
4976,970000.0
4977,1680000.0
4978,700000.0
4979,610000.0
4980,1730000.0
4981,1025000.0
4982,470000.0
4983,530000.0
4984,2000000.0
4985,1080000.0
4986,790000.0
4987,1390000.0
4988,638000.0
4989,572500.0
4990,1135000.0
4991,1615000.0
4992,1610000.0
4993,1290000.0
4994,750000.0
4995,525000.0
4996,2000000.0
4997,2230000.0
4998,2250000.0
4999,700000.0
5000,811250.0
5001,1032000.0
5002,1105000.0
5003,615000.0
5004,1080000.0
5005,920000.0
5006,640000.0
5007,650000.0
5008,730000.0
5009,780000.0
5010,1300000.0
5011,795250.0
5012,1215000.0
5013,1044000.0
5014,440000.0
5015,600000.0
5016,2077000.0
5017,1300000.0
5018,412500.0
5019,2450000.0
5020,280000.0
5021,1600000.0
5022,944000.0
5023,940000.0
5024,300000.0
5025,389000.0
5026,585000.0
5027,760000.0
5028,695000.0
5029,653000.0
5030,611000.0
5031,2100000.0
5032,1367000.0
5033,1850000.0
5034,1060000.0
5035,1695000.0
5036,760000.0
5037,633000.0
5038,390000.0
5039,1380000.0
5040,715000.0
5041,665000.0
5042,1100000.0
5043,2550000.0
5044,1610000.0
5045,1820000.0
5046,3600000.0
5047,783000.0
5048,1000000.0
5049,1040000.0
5050,1450000.0
5051,425000.0
5052,1075000.0
5053,846000.0
5054,433000.0
5055,400500.0
5056,776000.0
5057,2250000.0
5058,595000.0
5059,405000.0
5060,1875000.0
5061,260000.0
5062,765000.0
5063,424000.0
5064,1529500.0
5065,812000.0
5066,940000.0
5067,1445000.0
5068,1925000.0
5069,1111000.0
5070,1300000.0
5071,890000.0
5072,672000.0
5073,842000.0
5074,871000.0
5075,485000.0
5076,620000.0
5077,1855500.0
5078,810000.0
5079,1525000.0
5080,1060000.0
5081,950000.0
5082,801500.0
5083,838000.0
5084,757000.0
5085,740000.0
5086,4050000.0
5087,610000.0
5088,1300000.0
5089,1085000.0
5090,1100000.0
5091,502000.0
5092,455000.0
5093,665000.0
5094,867500.0
5095,252000.0
5096,1910000.0
5097,630000.0
5098,1400000.0
5099,637000.0
5100,1250000.0
5101,750000.0
5102,604000.0
5103,1270000.0
5104,1280000.0
5105,4440000.0
5106,1650000.0
5107,677500.0
5108,770000.0
5109,345000.0
5110,592000.0
5111,850000.0
