0,1,2,3,4,5,6,7,8
900000.0,3.0,0.0,6.4,1.0,2.0,460.0,112.0,1940.0
905000.0,4.0,0.0,5.5,1.0,1.0,314.0,156.83458555743243,1966.6091525984773
991000.0,2.0,0.0,5.1,1.0,1.0,318.0,106.0,1910.0
540000.0,2.0,2.0,5.9,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
3065000.0,3.0,0.0,5.6,2.0,3.0,773.0,156.83458555743243,1966.6091525984773
839000.0,4.0,0.0,22.2,2.0,2.0,563.0,156.83458555743243,1980.0
720000.0,2.0,1.0,13.8,1.0,2.0,292.0,125.0,2013.0
725000.0,3.0,0.0,15.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
800000.0,4.0,0.0,14.7,2.0,2.0,558.0,156.83458555743243,1966.6091525984773
820000.0,3.0,0.0,8.9,1.0,0.0,593.4889333778223,113.0,1980.0
860000.0,1.0,0.0,11.7,1.0,1.7153699260637516,472.0,156.83458555743243,1966.6091525984773
786000.0,2.0,0.0,4.2,1.0,0.0,149.0,156.83458555743243,1966.6091525984773
1020000.0,4.0,0.0,17.2,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1182500.0,4.0,0.0,13.8,2.0,2.0,650.0,150.0,1975.0
569000.0,2.0,2.0,7.4,1.0,2.0,0.0,156.83458555743243,1970.0
1050000.0,3.0,1.0,9.0,2.0,1.0,180.0,165.0,2012.0
915000.0,2.0,0.0,9.9,1.0,3.0,629.0,156.83458555743243,1975.0
680000.0,4.0,0.0,12.8,2.0,2.0,545.0,156.83458555743243,1966.6091525984773
740000.0,4.0,0.0,11.7,1.0,4.0,534.0,120.0,1970.0
588000.0,3.0,0.0,20.4,2.0,2.0,313.0,121.0,2015.0
526000.0,2.0,2.0,4.2,0.0,0.0,0.0,156.83458555743243,1966.6091525984773
1450000.0,3.0,0.0,11.2,1.0,1.0,650.0,156.83458555743243,1966.6091525984773
860000.0,2.0,0.0,5.2,1.0,1.0,245.0,106.0,1890.0
805000.0,3.0,0.0,25.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
891000.0,3.0,1.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2615000.0,4.0,0.0,5.3,2.0,2.0,417.0,156.83458555743243,1920.0
1880000.0,4.0,0.0,13.9,2.0,2.0,814.0,156.83458555743243,1966.6091525984773
425000.0,2.0,2.0,11.2,1.0,1.0,0.0,57.0,1997.0
1895000.0,3.0,0.0,6.3,1.0,2.0,387.0,136.0,1915.0
341000.0,2.0,2.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
776000.0,3.0,0.0,8.4,1.0,3.0,363.0,156.83458555743243,1966.6091525984773
1101000.0,2.0,0.0,2.4,1.0,1.7153699260637516,96.0,156.83458555743243,1966.6091525984773
652000.0,4.0,0.0,19.6,2.0,4.0,568.0,156.83458555743243,1966.6091525984773
1125000.0,4.0,0.0,14.3,3.0,2.0,284.0,180.0,2006.0
2230000.0,5.0,0.0,7.7,2.0,3.0,572.0,215.0,1918.0
1175000.0,4.0,0.0,16.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,2.0,0.0,2.5,1.0,0.0,146.0,156.83458555743243,1966.6091525984773
4240000.0,5.0,0.0,7.4,3.0,3.0,580.0,320.0,1890.0
633000.0,2.0,2.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2400000.0,4.0,0.0,4.6,3.0,1.0,201.0,156.83458555743243,1966.6091525984773
660000.0,3.0,0.0,23.0,1.0,2.0,512.0,89.0,1960.0
2210000.0,3.0,0.0,2.4,3.0,2.0,285.0,218.0,1930.0
623000.0,2.0,2.0,13.0,1.0,1.0,101.0,90.0,1970.0
862000.0,3.0,1.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1436000.0,4.0,0.0,7.5,3.0,3.0,511.0,187.0,1922.0
2080000.0,3.0,0.0,4.6,2.0,2.0,754.0,177.8,1905.0
1000000.0,3.0,0.0,8.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
815000.0,4.0,0.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1515000.0,2.0,0.0,3.0,1.0,0.0,123.0,78.0,1900.0
1850000.0,4.0,0.0,7.3,2.0,2.0,583.0,202.0,1980.0
615000.0,4.0,0.0,18.0,2.0,1.0,537.0,189.0,1995.0
1220000.0,3.0,2.0,1.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
687000.0,2.0,2.0,1.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,3.0,1.0,5.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1520000.0,2.0,0.0,2.4,1.0,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1020000.0,2.0,0.0,6.3,1.0,0.0,250.0,103.0,1930.0
670000.0,2.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
460000.0,3.0,0.0,20.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2000000.0,4.0,0.0,7.7,3.0,9.0,601.0,156.83458555743243,1966.6091525984773
2000000.0,6.0,0.0,17.3,3.0,4.0,836.0,156.83458555743243,1966.6091525984773
1101000.0,3.0,1.0,6.3,1.0,2.0,103.0,3.0,2000.0
370000.0,2.0,1.0,9.4,1.0,1.0,100.0,90.0,2013.0
1325000.0,3.0,1.0,11.2,2.0,1.0,302.0,156.83458555743243,1966.6091525984773
933000.0,5.0,0.0,23.5,2.0,3.0,665.0,156.83458555743243,1966.6091525984773
907000.0,2.0,0.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,3.0,0.0,11.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
690000.0,2.0,0.0,7.9,1.0,1.0,1465.0,156.83458555743243,1966.6091525984773
970000.0,2.0,0.0,5.5,2.0,1.0,173.0,156.83458555743243,1966.6091525984773
935000.0,3.0,0.0,11.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,3.0,0.0,11.2,1.0,2.0,590.0,156.83458555743243,1966.6091525984773
1500000.0,4.0,0.0,15.5,2.0,2.0,597.0,156.83458555743243,1966.6091525984773
1105000.0,3.0,0.0,13.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1145000.0,4.0,0.0,12.3,1.0,2.0,603.0,151.0,1960.0
680000.0,3.0,0.0,12.1,1.0,2.0,532.0,106.0,1977.0
557000.0,2.0,2.0,5.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1350000.0,3.0,0.0,2.5,1.0,1.0,117.0,147.0,1900.0
610000.0,3.0,2.0,38.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
145000.0,1.0,2.0,13.9,1.0,1.0,36.0,156.83458555743243,1966.6091525984773
1880000.0,4.0,0.0,7.7,1.0,2.0,828.0,156.83458555743243,1966.6091525984773
1615000.0,4.0,0.0,2.1,3.0,2.0,577.0,220.0,2009.0
850000.0,4.0,0.0,6.4,2.0,1.0,593.4889333778223,164.0,1950.0
985000.0,3.0,0.0,14.6,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1480000.0,5.0,0.0,16.7,2.0,2.0,718.0,237.0,1980.0
1250000.0,2.0,0.0,2.4,2.0,2.0,593.4889333778223,124.0,2010.0
481000.0,1.0,2.0,2.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
592000.0,2.0,1.0,11.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1210000.0,2.0,1.0,4.6,2.0,2.0,101.0,156.83458555743243,1966.6091525984773
9000000.0,3.0,0.0,18.8,1.0,1.0,744.0,117.0,1960.0
1265000.0,4.0,0.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2000000.0,3.0,2.0,5.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1300000.0,3.0,0.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1851000.0,2.0,0.0,2.6,1.0,1.0,172.0,156.83458555743243,1900.0
662000.0,2.0,0.0,14.9,1.0,2.0,605.0,114.0,1960.0
415000.0,2.0,2.0,11.2,1.0,1.0,189.0,84.0,2012.0
1600000.0,2.0,0.0,2.7,1.0,0.0,593.4889333778223,140.0,1880.0
1690000.0,3.0,0.0,6.6,2.0,2.0,339.0,159.0,1890.0
1580000.0,4.0,0.0,16.7,2.0,2.0,855.0,156.83458555743243,1986.0
690000.0,3.0,2.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
490000.0,2.0,2.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
350000.0,2.0,2.0,8.4,0.0,0.0,0.0,156.83458555743243,1966.6091525984773
1520000.0,4.0,0.0,7.0,2.0,0.0,261.0,160.0,1910.0
430000.0,2.0,2.0,13.0,1.0,1.0,164.0,100.0,2010.0
408500.0,3.0,0.0,14.0,1.0,2.0,584.0,156.83458555743243,1966.6091525984773
550000.0,4.0,0.0,18.0,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1915000.0,5.0,0.0,10.7,2.0,0.0,645.0,238.0,1970.0
770000.0,3.0,0.0,13.8,2.0,2.0,577.0,135.0,1970.0
1777500.0,3.0,0.0,2.4,1.0,1.7153699260637516,113.0,140.0,1880.0
1667000.0,3.0,0.0,8.4,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
908000.0,4.0,0.0,14.7,2.0,1.0,815.0,156.83458555743243,1966.6091525984773
1666766.0,8.0,0.0,10.4,3.0,1.7153699260637516,593.4889333778223,114.0,1950.0
772500.0,4.0,0.0,12.1,2.0,2.0,595.0,156.83458555743243,1983.0
1800000.0,4.0,0.0,17.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,3.0,0.0,12.9,2.0,2.0,450.0,186.0,2000.0
750000.0,3.0,2.0,14.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
545000.0,2.0,2.0,14.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,4.0,0.0,6.3,1.0,2.0,482.0,156.83458555743243,1966.6091525984773
890000.0,3.0,0.0,8.8,1.0,2.0,454.0,156.83458555743243,1966.6091525984773
532500.0,2.0,2.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1690000.0,4.0,0.0,9.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
790000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
865000.0,3.0,0.0,8.8,1.0,2.0,583.0,156.83458555743243,1966.6091525984773
312000.0,1.0,2.0,6.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1800000.0,4.0,0.0,11.0,2.0,4.0,749.0,206.0,1950.0
850000.0,2.0,2.0,8.4,1.0,1.0,116.0,85.0,1960.0
525500.0,2.0,0.0,9.9,1.0,1.0,111.0,84.0,2000.0
482500.0,1.0,0.0,7.8,1.0,1.0,108.0,156.83458555743243,1966.6091525984773
647000.0,3.0,0.0,14.7,2.0,2.0,510.0,162.0,1966.6091525984773
750000.0,4.0,0.0,14.8,2.0,2.0,447.0,156.83458555743243,1966.6091525984773
451000.0,3.0,0.0,20.6,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
665000.0,3.0,0.0,17.9,1.0,2.0,375.0,116.0,1980.0
380000.0,2.0,1.0,20.6,1.0,1.0,99.0,98.0,2015.0
425000.0,1.0,1.0,4.2,1.0,1.0,0.0,46.0,2000.0
750000.0,3.0,0.0,10.6,1.0,2.0,577.0,140.0,1955.0
650000.0,2.0,0.0,8.8,1.0,1.0,360.0,360.0,1966.6091525984773
327500.0,2.0,0.0,27.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1112000.0,4.0,0.0,12.0,2.0,10.0,1002.0,170.0,1985.0
650000.0,5.0,0.0,20.4,2.0,2.0,512.0,239.0,2014.0
625000.0,3.0,0.0,13.5,1.0,2.0,650.0,156.83458555743243,1966.6091525984773
660000.0,2.0,2.0,7.7,2.0,1.0,317.0,156.83458555743243,1966.6091525984773
2100000.0,4.0,0.0,4.6,1.0,2.0,383.0,156.83458555743243,1966.6091525984773
900000.0,3.0,2.0,17.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
625000.0,3.0,2.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
800000.0,2.0,1.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,3.0,0.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
998000.0,3.0,0.0,11.2,2.0,3.0,479.0,153.0,1950.0
1400000.0,4.0,0.0,6.9,2.0,2.0,595.0,156.83458555743243,1966.6091525984773
817000.0,3.0,1.0,13.8,1.0,2.0,332.0,156.83458555743243,1966.6091525984773
3230000.0,5.0,0.0,8.4,3.0,3.0,1053.0,313.0,1925.0
566000.0,2.0,2.0,4.3,1.0,1.0,1017.0,156.83458555743243,1972.0
920000.0,3.0,0.0,6.5,1.0,2.0,410.0,156.83458555743243,1966.6091525984773
347000.0,3.0,2.0,8.2,1.0,1.0,0.0,56.0,1965.0
1060000.0,4.0,0.0,14.7,3.0,2.0,978.0,325.0,2003.0
1195000.0,2.0,0.0,7.5,1.0,1.0,337.0,122.0,1940.0
790000.0,3.0,0.0,7.8,1.0,2.0,371.0,156.83458555743243,1966.6091525984773
956000.0,5.0,0.0,23.5,2.0,4.0,725.0,200.0,1980.0
972000.0,2.0,0.0,7.0,1.0,1.0,333.0,156.83458555743243,1966.6091525984773
363000.0,1.0,2.0,3.4,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
428000.0,2.0,0.0,17.9,1.0,1.0,389.0,104.0,2005.0
2138000.0,2.0,2.0,2.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
718000.0,3.0,0.0,15.5,2.0,4.0,560.0,154.0,1990.0
617500.0,2.0,2.0,11.8,1.0,1.0,94.0,91.0,1970.0
660000.0,5.0,0.0,12.9,2.0,1.0,536.0,156.83458555743243,1966.6091525984773
1175000.0,3.0,1.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
760000.0,3.0,2.0,15.2,1.0,1.0,178.0,156.83458555743243,1966.6091525984773
1355000.0,3.0,0.0,10.4,1.0,4.0,650.0,156.83458555743243,1966.6091525984773
1666000.0,4.0,0.0,11.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1689000.0,3.0,0.0,4.6,1.0,0.0,222.0,118.0,1920.0
760000.0,4.0,0.0,12.9,3.0,2.0,578.0,208.0,1980.0
445000.0,2.0,2.0,5.8,1.0,1.0,0.0,56.0,1970.0
900000.0,3.0,1.0,8.5,2.0,1.0,0.0,149.0,2014.0
720000.0,4.0,0.0,23.0,2.0,3.0,879.0,156.83458555743243,1966.6091525984773
830000.0,4.0,0.0,10.5,1.0,3.0,502.0,156.83458555743243,1966.6091525984773
413000.0,3.0,0.0,29.8,1.0,1.0,587.0,94.0,1980.0
950000.0,3.0,0.0,9.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1075000.0,4.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1300000.0,2.0,2.0,11.2,2.0,1.0,244.0,156.83458555743243,2000.0
945000.0,3.0,1.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
648500.0,2.0,2.0,3.5,1.0,1.0,593.4889333778223,67.0,2004.0
835000.0,2.0,2.0,2.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
865000.0,3.0,1.0,11.2,1.0,1.0,217.0,101.0,1970.0
1077000.0,4.0,0.0,16.7,2.0,2.0,697.0,156.83458555743243,1966.6091525984773
500000.0,2.0,2.0,7.5,1.0,1.0,710.0,156.83458555743243,1966.6091525984773
1200000.0,4.0,0.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
535000.0,2.0,2.0,3.3,1.0,1.0,0.0,64.0,1970.0
1072000.0,3.0,0.0,14.3,1.0,3.0,585.0,138.0,1950.0
1480000.0,3.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
630000.0,3.0,0.0,15.3,1.0,3.0,654.0,156.83458555743243,1966.6091525984773
830000.0,4.0,0.0,27.1,2.0,2.0,531.0,156.83458555743243,1966.6091525984773
770000.0,3.0,2.0,13.9,2.0,1.0,281.0,132.0,2005.0
666000.0,4.0,0.0,20.5,2.0,2.0,575.0,156.83458555743243,1966.6091525984773
580000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
555000.0,2.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1695000.0,3.0,0.0,2.6,1.0,3.0,210.0,118.0,1900.0
886000.0,3.0,0.0,10.4,2.0,1.0,314.0,156.83458555743243,1966.6091525984773
727500.0,3.0,0.0,9.5,1.0,1.0,641.0,137.0,1970.0
2500000.0,3.0,0.0,5.9,2.0,1.7153699260637516,395.0,149.0,1880.0
4400000.0,5.0,0.0,10.5,4.0,2.0,710.0,429.0,2015.0
1140000.0,2.0,0.0,7.5,1.0,0.0,230.0,156.83458555743243,1966.6091525984773
461500.0,1.0,2.0,5.0,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,2.0,0.0,11.2,1.0,1.0,714.0,156.83458555743243,1966.6091525984773
2410000.0,4.0,0.0,10.5,3.0,4.0,569.0,156.83458555743243,1966.6091525984773
1680000.0,3.0,0.0,5.3,2.0,1.0,276.0,135.0,1910.0
1290000.0,3.0,2.0,10.2,2.0,1.0,270.0,156.83458555743243,1966.6091525984773
617000.0,1.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2250000.0,5.0,0.0,13.4,5.0,3.0,593.4889333778223,420.0,2016.0
610000.0,2.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
957000.0,3.0,0.0,5.2,1.0,2.0,80.0,156.83458555743243,1966.6091525984773
540000.0,1.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1670000.0,4.0,0.0,8.0,2.0,1.0,291.0,183.0,1920.0
950000.0,3.0,0.0,7.5,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
666000.0,2.0,2.0,4.2,1.0,2.0,1111.0,92.0,1998.0
1975000.0,3.0,0.0,4.0,2.0,1.0,593.4889333778223,160.0,1910.0
855000.0,4.0,1.0,13.9,2.0,2.0,242.0,156.83458555743243,1966.6091525984773
961000.0,3.0,0.0,8.4,1.0,2.0,529.0,144.0,1970.0
420000.0,2.0,2.0,7.5,1.0,1.0,0.0,156.83458555743243,1970.0
480000.0,3.0,0.0,12.4,2.0,2.0,305.0,156.83458555743243,1966.6091525984773
1796000.0,3.0,0.0,7.9,1.0,1.0,614.0,156.83458555743243,1966.6091525984773
1400000.0,3.0,1.0,4.6,2.0,2.0,299.0,156.83458555743243,1960.0
1205000.0,3.0,0.0,11.2,1.0,2.0,490.0,156.83458555743243,1966.6091525984773
1126500.0,3.0,0.0,13.8,2.0,4.0,585.0,156.83458555743243,1966.6091525984773
1050000.0,5.0,1.0,11.7,2.0,2.0,276.0,159.0,2011.0
715000.0,2.0,0.0,22.7,1.0,4.0,593.4889333778223,83.0,1950.0
575000.0,1.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
771000.0,5.0,0.0,14.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
948000.0,3.0,0.0,13.1,1.0,2.0,384.0,108.0,1950.0
640000.0,1.0,2.0,2.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
693000.0,4.0,0.0,18.4,2.0,2.0,933.0,217.0,1987.0
500000.0,4.0,0.0,31.7,2.0,4.0,600.0,135.0,1975.0
637500.0,3.0,1.0,4.3,2.0,2.0,78.0,107.0,2002.0
930000.0,4.0,0.0,14.7,2.0,2.0,639.0,156.83458555743243,1966.6091525984773
6400000.0,5.0,0.0,3.0,2.0,1.0,553.0,308.0,1920.0
1000000.0,3.0,0.0,3.5,1.0,0.0,99.0,96.0,1890.0
2055000.0,4.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
400000.0,1.0,2.0,4.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
445000.0,2.0,2.0,24.7,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1380000.0,3.0,0.0,8.2,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1550000.0,3.0,1.0,3.3,2.0,2.0,718.0,156.83458555743243,1966.6091525984773
1400000.0,5.0,0.0,11.8,4.0,2.0,355.0,25.0,1979.0
1900000.0,2.0,0.0,6.3,2.0,0.0,207.0,156.83458555743243,1966.6091525984773
730000.0,2.0,1.0,27.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
895000.0,2.0,1.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
537500.0,2.0,2.0,7.8,1.0,1.0,0.0,73.0,1975.0
380000.0,2.0,1.0,10.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
335000.0,2.0,2.0,24.7,1.0,1.0,593.4889333778223,77.0,1960.0
1190000.0,3.0,1.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1010000.0,3.0,0.0,4.2,1.0,0.0,234.0,104.0,1900.0
1065000.0,3.0,1.0,2.3,2.0,1.0,64.0,156.83458555743243,2008.0
750000.0,3.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
392500.0,1.0,2.0,10.1,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
520000.0,3.0,0.0,20.5,2.0,2.0,552.0,147.0,2010.0
920250.0,4.0,0.0,13.8,2.0,2.0,558.0,156.83458555743243,1966.6091525984773
592500.0,4.0,0.0,20.6,2.0,2.0,448.0,188.0,2011.0
730000.0,4.0,0.0,20.5,2.0,2.0,652.0,184.0,1995.0
2550000.0,4.0,0.0,5.6,2.0,2.0,603.0,220.0,1930.0
1015000.0,3.0,0.0,17.9,1.0,2.0,566.0,156.83458555743243,1966.6091525984773
1002000.0,3.0,0.0,8.4,2.0,4.0,593.4889333778223,156.83458555743243,1970.0
330000.0,2.0,2.0,8.7,1.0,1.0,950.0,156.83458555743243,1966.6091525984773
1175000.0,3.0,0.0,23.0,2.0,2.0,864.0,208.0,2012.0
437500.0,2.0,2.0,11.8,1.0,1.0,0.0,74.0,1970.0
540000.0,2.0,2.0,3.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1900000.0,3.0,0.0,5.2,2.0,3.0,372.0,156.83458555743243,1966.6091525984773
3225000.0,4.0,0.0,7.8,3.0,1.0,632.0,270.0,1890.0
2050000.0,4.0,0.0,11.4,2.0,4.0,599.0,156.83458555743243,1930.0
681000.0,3.0,2.0,1.8,1.0,1.0,1843.0,156.83458555743243,1960.0
2345000.0,3.0,0.0,8.5,2.0,1.0,419.0,204.0,1908.0
665000.0,3.0,0.0,12.0,2.0,2.0,593.4889333778223,139.0,1965.0
1050000.0,6.0,0.0,16.1,3.0,2.0,593.4889333778223,380.0,1990.0
1680000.0,4.0,0.0,10.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,3.0,2.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,2.0,2.0,6.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1008000.0,2.0,0.0,3.5,1.0,1.0,150.0,77.0,1890.0
890000.0,4.0,0.0,24.8,2.0,2.0,659.0,177.0,1992.0
1050000.0,3.0,2.0,9.2,2.0,2.0,244.0,156.83458555743243,1966.6091525984773
1760000.0,4.0,0.0,7.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1210000.0,4.0,0.0,10.8,2.0,2.0,652.0,156.83458555743243,1966.6091525984773
410000.0,2.0,2.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
585000.0,3.0,0.0,18.0,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,3.0,2.0,8.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
318000.0,1.0,2.0,19.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,2.0,2.0,2.1,1.0,1.0,470.0,65.0,2007.0
647000.0,3.0,2.0,11.5,1.0,2.0,250.0,156.83458555743243,1966.6091525984773
1240000.0,4.0,0.0,18.0,2.0,2.0,967.0,156.83458555743243,1966.6091525984773
681000.0,2.0,2.0,4.5,2.0,1.0,0.0,95.0,1995.0
1674000.0,3.0,0.0,17.3,1.0,2.0,759.0,156.83458555743243,1928.0
1250000.0,2.0,2.0,2.0,2.0,2.0,909.0,156.83458555743243,1966.6091525984773
711000.0,4.0,0.0,20.5,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,5.0,0.0,23.0,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
3250000.0,3.0,0.0,4.6,2.0,1.0,261.0,194.0,1880.0
985000.0,3.0,0.0,14.7,1.0,3.0,531.0,156.83458555743243,1966.6091525984773
620000.0,3.0,0.0,13.5,1.0,4.0,699.0,125.0,1960.0
419000.0,2.0,2.0,2.4,1.0,1.0,3512.0,51.0,2011.0
605000.0,3.0,1.0,12.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
471000.0,3.0,2.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1050000.0,3.0,0.0,5.5,1.0,0.0,158.0,106.0,1910.0
555000.0,3.0,0.0,20.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
667000.0,3.0,0.0,14.0,1.0,2.0,593.4889333778223,140.0,1970.0
474000.0,2.0,0.0,9.9,1.0,1.0,558.0,156.83458555743243,1966.6091525984773
