0,1,2,3,4,5,6,7,8
730000.0,3.0,0.0,27.0,2.0,0.0,593.4889333778223,156.83458555743243,1966.6091525984773
1500000.0,4.0,0.0,16.7,1.0,1.0,708.0,160.0,1955.0
525000.0,2.0,2.0,27.0,1.0,1.0,506.0,156.83458555743243,2011.0
2000000.0,2.0,0.0,2.1,2.0,1.0,141.0,150.0,1900.0
1500000.0,4.0,0.0,14.2,2.0,2.0,673.0,259.0,2015.0
1280000.0,3.0,0.0,2.4,1.0,1.0,185.0,156.83458555743243,1966.6091525984773
600000.0,2.0,0.0,13.9,1.0,1.0,534.0,90.0,1950.0
740000.0,3.0,0.0,12.1,1.0,2.0,593.4889333778223,0.0,1970.0
1420000.0,4.0,0.0,5.5,1.0,1.0,465.0,137.0,1890.0
980000.0,4.0,0.0,8.9,1.0,1.0,585.0,156.83458555743243,1970.0
833800.0,3.0,0.0,22.2,1.0,0.0,730.0,156.83458555743243,1966.6091525984773
1620000.0,3.0,1.0,7.5,2.0,2.0,248.0,167.0,2012.0
925000.0,4.0,0.0,16.1,2.0,2.0,593.4889333778223,135.0,1990.0
1850000.0,3.0,0.0,6.2,2.0,2.0,596.0,203.0,1950.0
910000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
990000.0,4.0,0.0,9.9,2.0,2.0,770.0,156.83458555743243,1966.6091525984773
1930000.0,4.0,0.0,7.8,2.0,2.0,605.0,216.0,1950.0
995000.0,2.0,0.0,12.2,1.0,1.0,583.0,156.83458555743243,1950.0
895000.0,3.0,0.0,13.0,1.0,2.0,697.0,148.0,1955.0
1450000.0,3.0,0.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
760000.0,3.0,0.0,13.9,1.0,2.0,534.0,156.83458555743243,1966.6091525984773
1500000.0,4.0,0.0,15.5,2.0,2.0,378.0,156.83458555743243,2012.0
762000.0,2.0,2.0,5.3,1.0,1.0,1583.0,156.83458555743243,1970.0
1453000.0,4.0,0.0,11.2,2.0,2.0,525.0,156.83458555743243,1966.6091525984773
580000.0,3.0,0.0,15.5,1.0,4.0,677.0,156.83458555743243,1966.6091525984773
692500.0,3.0,0.0,11.2,2.0,2.0,803.0,156.83458555743243,1966.6091525984773
746000.0,3.0,0.0,21.3,1.0,1.0,400.0,135.0,1950.0
980000.0,4.0,0.0,14.2,2.0,2.0,800.0,164.0,1970.0
1225000.0,3.0,1.0,13.9,2.0,2.0,372.0,180.0,2008.0
800000.0,1.0,0.0,5.2,1.0,4.0,330.0,156.83458555743243,1966.6091525984773
861000.0,4.0,0.0,18.0,2.0,2.0,781.0,156.83458555743243,1970.0
500000.0,3.0,0.0,14.0,2.0,2.0,593.4889333778223,223.0,1980.0
2230000.0,4.0,0.0,7.7,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
860000.0,3.0,0.0,23.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
480000.0,2.0,2.0,6.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
295000.0,1.0,2.0,8.7,1.0,1.0,811.0,156.83458555743243,1966.6091525984773
1115000.0,3.0,0.0,3.4,1.0,1.7153699260637516,204.0,112.0,1890.0
1300000.0,4.0,0.0,16.0,2.0,2.0,604.0,156.83458555743243,1966.6091525984773
925000.0,4.0,0.0,12.0,2.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
730000.0,2.0,2.0,16.7,1.0,1.0,235.0,156.83458555743243,1966.6091525984773
1200000.0,4.0,0.0,10.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1290000.0,3.0,0.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1394000.0,3.0,0.0,2.1,2.0,1.0,60.0,200.0,1950.0
4350000.0,5.0,0.0,5.9,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1225000.0,3.0,0.0,6.2,2.0,2.0,674.0,141.0,1920.0
1479000.0,3.0,0.0,8.4,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
902000.0,4.0,0.0,14.5,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
860000.0,2.0,0.0,8.8,2.0,1.0,415.0,138.0,1925.0
840000.0,2.0,0.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2103000.0,4.0,0.0,10.3,2.0,2.0,708.0,156.83458555743243,1966.6091525984773
1300000.0,2.0,0.0,4.1,1.0,0.0,132.0,80.0,1900.0
700000.0,3.0,0.0,16.1,1.0,1.0,594.0,105.0,1970.0
1775000.0,3.0,0.0,12.3,1.0,1.0,1125.0,156.83458555743243,1966.6091525984773
1372000.0,4.0,0.0,15.4,1.0,2.0,866.0,156.83458555743243,1970.0
452000.0,3.0,0.0,14.7,1.0,3.0,567.0,121.0,1980.0
1325000.0,2.0,0.0,5.1,1.0,0.0,140.0,156.83458555743243,1966.6091525984773
860000.0,3.0,1.0,12.1,2.0,2.0,0.0,156.83458555743243,2013.0
960000.0,5.0,0.0,21.3,3.0,0.0,883.0,156.83458555743243,1978.0
2367000.0,2.0,0.0,9.7,1.0,2.0,773.0,156.83458555743243,1966.6091525984773
615000.0,3.0,2.0,11.2,1.0,2.0,320.0,156.83458555743243,1966.6091525984773
691000.0,3.0,1.0,12.0,2.0,1.0,208.0,156.83458555743243,1966.6091525984773
1330000.0,3.0,1.0,5.6,2.0,2.0,205.0,184.0,1995.0
490000.0,3.0,0.0,19.6,2.0,2.0,375.0,155.0,2012.0
1180000.0,3.0,0.0,5.0,2.0,1.0,128.0,156.83458555743243,1966.6091525984773
745000.0,3.0,0.0,23.0,2.0,2.0,297.0,156.83458555743243,1966.6091525984773
858000.0,2.0,2.0,11.2,1.0,1.0,107.0,75.0,1950.0
926000.0,4.0,0.0,16.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
790500.0,2.0,2.0,21.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
950000.0,3.0,0.0,8.2,2.0,2.0,216.0,156.83458555743243,1966.6091525984773
1300000.0,4.0,0.0,6.2,2.0,2.0,730.0,156.83458555743243,1966.6091525984773
1585000.0,4.0,0.0,12.4,4.0,2.0,386.0,147.0,1965.0
1711000.0,5.0,0.0,23.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,3.0,1.0,10.5,2.0,2.0,339.0,156.83458555743243,1966.6091525984773
700000.0,3.0,1.0,13.9,2.0,2.0,194.0,200.0,2008.0
522000.0,2.0,2.0,11.5,1.0,1.0,161.0,91.0,2012.0
1155000.0,3.0,0.0,11.2,2.0,3.0,653.0,156.83458555743243,1966.6091525984773
260800.0,1.0,2.0,3.3,1.0,0.0,0.0,156.83458555743243,1960.0
635000.0,3.0,0.0,14.8,1.0,2.0,712.0,156.83458555743243,1966.6091525984773
712000.0,3.0,2.0,6.4,2.0,1.0,593.4889333778223,103.0,2005.0
960000.0,3.0,0.0,11.2,2.0,1.0,310.0,114.0,1970.0
520000.0,2.0,2.0,5.2,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
680000.0,3.0,0.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
995000.0,2.0,0.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2125000.0,3.0,0.0,7.3,2.0,2.0,741.0,156.83458555743243,1966.6091525984773
1280000.0,4.0,0.0,12.4,2.0,2.0,887.0,195.0,1970.0
433000.0,1.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
530000.0,2.0,2.0,0.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1902000.0,3.0,0.0,8.4,2.0,2.0,728.0,156.83458555743243,1966.6091525984773
858000.0,2.0,1.0,7.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1226000.0,4.0,0.0,15.5,2.0,2.0,769.0,262.0,1966.6091525984773
930000.0,4.0,0.0,5.9,2.0,2.0,299.0,156.83458555743243,1966.6091525984773
495000.0,3.0,1.0,20.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
820000.0,3.0,0.0,8.2,1.0,3.0,440.0,131.0,1950.0
620000.0,4.0,0.0,25.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
576000.0,4.0,0.0,18.4,2.0,1.0,570.0,156.83458555743243,1966.6091525984773
805000.0,3.0,2.0,3.3,2.0,3.0,6111.0,156.83458555743243,1966.6091525984773
1863000.0,5.0,0.0,16.7,2.0,2.0,790.0,238.0,1980.0
801000.0,3.0,2.0,16.0,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1281000.0,4.0,0.0,13.0,1.0,5.0,594.0,150.0,1940.0
1550000.0,4.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
821000.0,4.0,0.0,12.9,1.0,6.0,763.0,156.83458555743243,1966.6091525984773
1450000.0,3.0,0.0,13.8,1.0,1.0,464.0,147.0,1948.0
1351000.0,3.0,0.0,8.4,1.0,3.0,725.0,156.83458555743243,1950.0
1600000.0,3.0,0.0,1.8,3.0,1.0,0.0,192.0,1966.6091525984773
1310000.0,3.0,0.0,5.2,2.0,2.0,426.0,156.83458555743243,1880.0
310000.0,1.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1411000.0,6.0,0.0,16.7,4.0,2.0,848.0,156.83458555743243,1966.6091525984773
890000.0,4.0,0.0,13.6,3.0,2.0,288.0,158.0,2014.0
616000.0,3.0,2.0,6.1,2.0,2.0,0.0,115.0,1995.0
583500.0,2.0,2.0,12.0,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
510000.0,2.0,0.0,31.7,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
3270000.0,3.0,0.0,2.4,1.0,2.0,593.4889333778223,121.0,1890.0
950000.0,3.0,0.0,13.4,2.0,1.0,627.0,156.83458555743243,1966.6091525984773
760000.0,4.0,0.0,11.1,1.0,3.0,668.0,156.83458555743243,1966.6091525984773
691000.0,3.0,0.0,23.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
750000.0,3.0,0.0,13.1,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1750000.0,3.0,0.0,8.1,2.0,2.0,692.0,313.0,1955.0
1010000.0,2.0,0.0,6.7,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
720000.0,3.0,0.0,23.2,1.0,2.0,593.4889333778223,113.0,1990.0
1030000.0,4.0,0.0,16.1,3.0,3.0,1061.0,312.0,1960.0
750000.0,3.0,0.0,10.5,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1750000.0,3.0,0.0,7.8,2.0,3.0,780.0,156.83458555743243,1966.6091525984773
1408000.0,3.0,0.0,14.3,1.0,2.0,656.0,156.83458555743243,1966.6091525984773
1160000.0,4.0,0.0,16.1,2.0,2.0,1127.0,156.83458555743243,1970.0
1460000.0,4.0,0.0,7.9,1.0,2.0,605.0,181.0,1940.0
300000.0,1.0,0.0,4.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
520000.0,1.0,2.0,6.1,1.0,1.0,2422.0,156.83458555743243,1970.0
923000.0,3.0,0.0,8.8,1.0,0.0,333.0,118.0,1920.0
1000000.0,2.0,0.0,2.4,1.0,0.0,143.0,156.83458555743243,1966.6091525984773
2435000.0,4.0,0.0,13.0,2.0,2.0,795.0,250.0,1928.0
780000.0,3.0,0.0,12.0,1.0,1.0,767.0,132.0,1960.0
2650000.0,3.0,0.0,5.3,2.0,2.0,310.0,156.83458555743243,1966.6091525984773
416000.0,2.0,2.0,6.6,1.0,1.0,0.0,49.0,1960.0
762000.0,2.0,2.0,7.3,1.0,1.0,730.0,93.0,1875.0
1270000.0,4.0,0.0,8.0,2.0,2.0,411.0,266.0,1996.0
736500.0,2.0,0.0,16.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1975000.0,5.0,0.0,10.2,5.0,2.0,725.0,156.83458555743243,1966.6091525984773
1605000.0,3.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
670000.0,2.0,0.0,10.8,1.0,2.0,551.0,156.83458555743243,1966.6091525984773
1030000.0,4.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1495000.0,3.0,0.0,16.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1325000.0,3.0,0.0,13.1,1.0,1.0,702.0,134.0,1950.0
840000.0,3.0,0.0,7.0,1.0,1.0,470.0,127.0,1970.0
3225000.0,4.0,0.0,10.5,3.0,3.0,803.0,156.83458555743243,1966.6091525984773
3050000.0,4.0,0.0,7.7,2.0,2.0,984.0,156.83458555743243,1930.0
1811000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1500000.0,4.0,0.0,5.2,2.0,3.0,444.0,256.0,1997.0
1140000.0,3.0,0.0,9.7,2.0,2.0,175.0,156.83458555743243,1976.0
1405000.0,3.0,1.0,13.8,2.0,2.0,220.0,139.0,2014.0
1026000.0,2.0,0.0,5.2,1.0,0.0,225.0,108.0,1905.0
2700000.0,4.0,0.0,11.2,2.0,2.0,732.0,333.0,1925.0
2310000.0,4.0,0.0,10.7,2.0,2.0,757.0,130.0,1930.0
2210000.0,5.0,0.0,6.3,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
611000.0,2.0,2.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1200000.0,3.0,0.0,4.3,2.0,2.0,352.0,204.0,1997.0
600000.0,4.0,0.0,38.0,1.0,1.0,650.0,156.0,1980.0
1515000.0,4.0,0.0,5.3,1.0,2.0,318.0,161.0,1920.0
1400000.0,4.0,0.0,17.2,3.0,2.0,882.0,156.83458555743243,1966.6091525984773
433000.0,3.0,1.0,15.5,1.0,1.0,593.4889333778223,117.0,1990.0
1600000.0,4.0,0.0,3.4,2.0,1.7153699260637516,231.0,203.0,1910.0
706000.0,2.0,2.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
347000.0,1.0,2.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,3.0,0.0,6.4,1.0,2.0,269.0,111.0,1910.0
425000.0,1.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1775000.0,3.0,0.0,7.7,1.0,3.0,715.0,156.83458555743243,1966.6091525984773
615000.0,2.0,0.0,23.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
430000.0,2.0,2.0,5.5,1.0,1.0,0.0,156.83458555743243,1970.0
2160000.0,4.0,0.0,13.7,2.0,1.0,577.0,231.0,1940.0
4500000.0,4.0,0.0,4.6,3.0,2.0,732.0,367.0,1980.0
1295000.0,4.0,0.0,8.0,2.0,2.0,696.0,156.83458555743243,1966.6091525984773
551000.0,3.0,2.0,4.2,1.0,1.0,4440.0,156.83458555743243,1966.6091525984773
955000.0,5.0,0.0,18.0,2.0,2.0,1082.0,240.0,1980.0
822000.0,5.0,0.0,23.2,3.0,6.0,721.0,185.0,1980.0
1050000.0,3.0,0.0,5.3,2.0,1.0,137.0,117.0,1900.0
2371000.0,4.0,0.0,3.1,2.0,1.0,214.0,169.0,1890.0
465000.0,3.0,0.0,20.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,4.0,0.0,31.7,2.0,6.0,1044.0,241.0,2003.0
770000.0,3.0,0.0,12.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
675000.0,4.0,0.0,20.4,2.0,4.0,448.0,183.0,2013.0
1200000.0,4.0,0.0,14.3,2.0,1.0,728.0,156.83458555743243,1966.6091525984773
1400000.0,4.0,0.0,7.0,2.0,0.0,364.0,156.83458555743243,1966.6091525984773
650000.0,2.0,0.0,8.4,1.0,2.0,200.0,112.0,2016.0
1320000.0,3.0,0.0,9.4,1.0,1.0,766.0,156.83458555743243,1966.6091525984773
1110000.0,2.0,0.0,6.5,1.0,0.0,288.0,105.0,1925.0
905000.0,3.0,2.0,13.8,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
865000.0,3.0,0.0,7.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
470000.0,3.0,0.0,14.7,1.0,1.0,533.0,100.0,1982.0
515000.0,2.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
725000.0,4.0,0.0,14.8,2.0,4.0,736.0,186.0,2005.0
1021000.0,4.0,0.0,11.4,2.0,2.0,782.0,156.83458555743243,1950.0
655000.0,2.0,2.0,3.8,1.0,1.0,0.0,86.0,2006.0
572000.0,3.0,0.0,16.3,1.0,2.0,640.0,140.0,1975.0
1300000.0,2.0,2.0,11.2,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
540000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1370000.0,3.0,0.0,6.5,2.0,3.0,417.0,153.0,1930.0
884000.0,3.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
520000.0,2.0,2.0,23.2,1.0,1.0,158.0,69.0,1975.0
1254500.0,3.0,1.0,14.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,3.0,0.0,3.4,1.0,0.0,114.0,156.83458555743243,1966.6091525984773
592000.0,1.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
551500.0,3.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,3.0,0.0,27.0,2.0,2.0,534.0,126.0,1975.0
945000.0,3.0,0.0,11.4,1.0,1.0,625.0,135.0,1960.0
613000.0,3.0,0.0,10.5,1.0,2.0,465.0,156.83458555743243,1966.6091525984773
660000.0,3.0,1.0,12.8,2.0,1.0,265.0,156.83458555743243,1966.6091525984773
965000.0,3.0,1.0,8.0,2.0,1.0,151.0,148.0,1966.6091525984773
841000.0,3.0,1.0,3.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
930000.0,3.0,0.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1044000.0,3.0,2.0,5.2,1.0,1.0,0.0,85.0,2000.0
1100000.0,3.0,0.0,14.2,1.0,1.0,728.0,156.83458555743243,1951.0
581000.0,4.0,2.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1150000.0,3.0,0.0,6.8,2.0,2.0,330.0,112.0,2000.0
1300000.0,5.0,0.0,14.2,3.0,2.0,716.0,171.0,1967.0
774000.0,3.0,0.0,21.3,2.0,2.0,593.4889333778223,140.0,1979.0
850000.0,3.0,0.0,14.2,1.0,2.0,288.0,156.83458555743243,1966.6091525984773
1070000.0,3.0,0.0,13.8,1.0,3.0,585.0,105.0,1960.0
967000.0,3.0,0.0,8.2,1.0,2.0,347.0,113.0,1925.0
967500.0,4.0,0.0,47.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
986000.0,3.0,0.0,18.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
675000.0,2.0,2.0,8.9,1.0,1.0,247.0,156.83458555743243,1966.6091525984773
820000.0,3.0,1.0,11.2,2.0,1.0,229.0,180.0,2012.0
1031000.0,2.0,0.0,4.2,1.0,1.0,163.0,99.0,1900.0
1237000.0,3.0,0.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
970000.0,3.0,1.0,13.9,2.0,2.0,321.0,156.83458555743243,1966.6091525984773
1421000.0,4.0,0.0,19.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,3.0,1.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1245000.0,3.0,0.0,6.2,1.0,0.0,234.0,156.83458555743243,1914.0
470000.0,2.0,2.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
480750.0,2.0,1.0,17.9,1.0,1.0,114.0,92.0,1966.6091525984773
1051500.0,4.0,0.0,25.2,2.0,2.0,593.4889333778223,238.0,2012.0
1171000.0,4.0,0.0,16.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
410000.0,1.0,2.0,5.9,1.0,1.0,593.4889333778223,156.83458555743243,1960.0
1759000.0,3.0,0.0,7.3,1.0,2.0,701.0,156.83458555743243,1966.6091525984773
395000.0,1.0,2.0,5.6,1.0,1.0,0.0,55.0,2005.0
545000.0,2.0,2.0,9.2,0.0,0.0,0.0,156.83458555743243,1966.6091525984773
390000.0,3.0,0.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
905000.0,3.0,1.0,12.3,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1820000.0,4.0,1.0,17.3,2.0,3.0,353.0,252.0,2010.0
1440000.0,4.0,0.0,14.7,3.0,6.0,717.0,247.0,1985.0
1350000.0,3.0,0.0,13.4,1.0,1.0,697.0,121.0,1950.0
1100000.0,4.0,0.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1340000.0,4.0,0.0,14.2,2.0,2.0,800.0,160.0,1970.0
1500000.0,4.0,0.0,14.2,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1600000.0,4.0,0.0,10.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
710000.0,2.0,0.0,12.6,1.0,2.0,619.0,156.83458555743243,1966.6091525984773
1160000.0,4.0,1.0,14.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,3.0,2.0,8.0,2.0,1.0,282.0,156.83458555743243,1966.6091525984773
820000.0,2.0,1.0,5.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
720000.0,2.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
527000.0,4.0,0.0,14.7,2.0,2.0,400.0,136.0,2011.0
595000.0,3.0,0.0,19.6,1.0,2.0,536.0,0.0,1980.0
854000.0,4.0,0.0,22.2,2.0,2.0,676.0,181.0,1975.0
705000.0,4.0,0.0,17.9,2.0,2.0,565.0,172.0,1980.0
762000.0,3.0,1.0,4.3,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
2770000.0,3.0,0.0,5.6,3.0,4.0,1197.0,156.83458555743243,1927.0
435000.0,2.0,2.0,7.8,1.0,1.0,896.0,77.0,1960.0
965000.0,3.0,0.0,4.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,3.0,2.0,8.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
4050000.0,4.0,0.0,10.5,4.0,4.0,508.0,465.0,2011.0
500000.0,3.0,0.0,20.6,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
720000.0,3.0,0.0,12.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1190000.0,3.0,0.0,5.9,1.0,1.0,0.0,119.0,1920.0
1150000.0,4.0,0.0,16.7,2.0,2.0,698.0,156.83458555743243,1966.6091525984773
695000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
551000.0,2.0,1.0,4.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
555000.0,3.0,0.0,28.8,1.0,1.0,593.4889333778223,89.0,1950.0
912000.0,3.0,0.0,12.8,1.0,3.0,660.0,156.83458555743243,1966.6091525984773
3276000.0,3.0,0.0,5.4,4.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
480000.0,2.0,0.0,17.2,1.0,1.0,72.0,156.83458555743243,2006.0
407000.0,4.0,0.0,29.8,2.0,1.0,763.0,189.0,1970.0
595000.0,4.0,0.0,18.4,1.0,4.0,593.4889333778223,156.83458555743243,1985.0
590000.0,2.0,2.0,7.5,1.0,1.0,838.0,70.0,1970.0
1385000.0,3.0,0.0,8.0,2.0,1.0,619.0,137.0,1930.0
1070000.0,4.0,0.0,34.6,2.0,3.0,38490.0,156.83458555743243,1966.6091525984773
296000.0,3.0,0.0,31.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1540000.0,4.0,0.0,16.7,2.0,2.0,732.0,210.0,1980.0
325000.0,1.0,2.0,12.0,1.0,1.0,60.0,156.83458555743243,1970.0
635000.0,4.0,0.0,18.4,2.0,2.0,512.0,156.83458555743243,1966.6091525984773
705000.0,2.0,2.0,7.9,1.0,1.0,94.0,156.83458555743243,1966.6091525984773
2920000.0,4.0,0.0,7.5,3.0,3.0,726.0,156.83458555743243,1966.6091525984773
1474000.0,3.0,0.0,2.6,1.0,0.0,238.0,94.0,1900.0
880000.0,3.0,0.0,12.1,2.0,2.0,593.4889333778223,156.83458555743243,1930.0
1424000.0,2.0,0.0,11.4,1.0,1.0,575.0,156.83458555743243,1966.6091525984773
480000.0,2.0,2.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1662000.0,4.0,0.0,14.3,2.0,2.0,785.0,199.0,1980.0
785000.0,3.0,0.0,14.9,1.0,2.0,0.0,156.83458555743243,1966.6091525984773
700000.0,2.0,0.0,8.8,1.0,1.0,214.0,85.0,1910.0
280000.0,1.0,2.0,3.3,1.0,0.0,0.0,35.0,1910.0
750000.0,4.0,1.0,18.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1410000.0,5.0,0.0,11.7,2.0,1.0,824.0,156.83458555743243,1950.0
635000.0,3.0,0.0,14.0,2.0,4.0,725.0,156.83458555743243,1966.6091525984773
898000.0,3.0,0.0,6.5,2.0,2.0,210.0,108.0,2010.0
366000.0,1.0,2.0,1.6,1.0,1.0,0.0,44.0,1970.0
860000.0,3.0,0.0,9.2,1.0,3.0,586.0,145.0,1950.0
350000.0,1.0,2.0,7.8,1.0,1.0,0.0,53.3,1960.0
795000.0,3.0,0.0,8.8,2.0,2.0,368.0,96.0,1940.0
704000.0,2.0,2.0,8.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
782000.0,3.0,1.0,27.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1022000.0,5.0,0.0,11.7,2.0,1.0,533.0,156.83458555743243,1966.6091525984773
850000.0,3.0,1.0,8.5,2.0,2.0,108.0,142.0,2000.0
1900000.0,3.0,0.0,5.3,2.0,3.0,502.0,133.0,1920.0
